O=C1c2ccccc2C(=O)c2cc(S(=O)(=O)[O-])ccc21,9.7481880270062
CC(O)CCO,9.342253608528882
NCCCNCCCCNCCCN,8.113971676153419
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,9.160258828744967
COC1=C(OC)C(C(O)CO)OC1=O,9.6232492903979
Clc1ccc(-c2ccc(Cl)cc2Cl)cc1,11.96
CC1=CC(=O)C=CC1=O,10.63
CSCC[C@H](NC(=O)CN)C(=O)O,8.342211340411104
CNC,9.987695003381637
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,10.11394335230684
O=C1C(c2[nH]c3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])cc3c2O)=Nc2c1cc(S(=O)(=O)[O-])cc2S(=O)(=O)[O-],10.20411998265593
O=C(O)C(O)C(=O)O,8.23026935275131
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,9.783863946555085
ClCC(Cl)Cl,9.002596479091494
O=C([O-])c1cccc(I)c1,9.462397997898956
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,9.897996676380966
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,9.899910251213548
CC(C)CO,9.518180344717914
O=C1CCC(=O)OO1,7.903029995663981
Nc1cn[nH]c(=O)n1,9.653141675850229
O=C(O)/C=C/c1ccc(O)cc1,9.678681515307572
C=CC(C)(C)C,10.55
CCCCOP(=O)(OCCCC)OCCCC,9.891857194669152
Cc1c(F)cccc1Cl,9.62312464519895
FC(F)OC(F)C(F)(F)F,14.36
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,9.716001671817398
CC(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,9.477121254719663
FC(F)(F)I,13.353333333333333
CCC(C)Br,8.176060839370455
O=[N+]([O-])c1ccccc1[O-],9.963787827345556
COC1OCC(O)C(O)C1O,9.414986673985409
CSCC[C@H](NC(C)=O)C(=O)O,9.826074802700827
Fc1c(F)c(F)c(I)c(F)c1F,9.026393748682542
BrCCBr,9.112486673990272
CCOP(=S)(OCC)Oc1ccc([S+](C)[O-])cc1,10.041392685158229
CC(=O)C1CC=C(C)CC1,9.89
O=C/C=C/C=O,10.62
NC=NO,12.2
Nc1ccc2c3c(cccc13)C(=O)C=C2,10.11397167615342
CC(=O)C(C)C,11.54
CC1=CC(=O)c2ccccc2C1=O,9.740181344747121
COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1,9.966610986893977
Cc1ccc[n+]([O-])c1,9.6231661935986
O=C([O-])CC(O)C(=O)[O-],9.148113143630582
CC(C)(C)N,9.742952141782698
CC(C)(C)[S+]([O-])C(C)(C)C,9.724137934800394
CCC=CCCO,9.869939402659774
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,9.589974800662855
CCS,10.33
O=CC(=O)O,8.73514308934193
Oc1ccccc1Cl,10.064136773966055
CC(C)COCC(C)C,10.59
CON=O,12.66
CC(=O)C(Cl)(Cl)Cl,7.518513939877887
CC(=O)C(C)(C)C,11.92
CCCCOC(=O)c1ccccc1C(=O)OCCCC,9.799340549453582
OCO,9.113981117435612
FC(F)(F)C(Cl)Cl,8.168305009435612
NCC(=O)NCCC(N)=O,9.041392685158225
Cc1ncc([N+](=O)[O-])n1CC(O)CCl,9.424881636877023
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,9.635483746814913
CC(C)CN,9.491361693834273
O=S(=O)(O)c1ccccc1,9.251902995039556
ClC(Br)Br,7.919151441632036
O=P(Cl)(Cl)Cl,13.4
O=C/C=C/C=C/C=O,10.06
CC(=O)/C=C(/C)[O-],9.779713899879745
FC(F)OC(Cl)C(F)(F)F,8.453438954237201
CCCCCCCCCCCCCCC,10.65
N=C(N)SCCc1cnc[nH]1,9.792391689498254
C/C=C/C=C/CO,9.991226075692495
CCC(=O)NC,9.540851214271296
C/C=C/CC,10.17
C=CCCC=C,10.21
Cc1ccc(N)cc1N,9.72
CCCCN(CCCC)CCCC,10.23022446034457
CC(C)(O)c1ccccc1,9.662878915840787
Oc1cc(Cl)c(O)cc1Cl,10.32210964618348
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,10.20411998265593
O=C([O-])c1ccc(C(=O)[O-])cc1,9.518513939877888
Cc1ccc(C)o1,9.88
CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3C(=O)c4c([O-])cccc4[C@@](C)(O)[C@H]3[C@H]([O-])[C@@H]12,9.74986815778453
Cc1ccc(C)c(O)c1,10.1
CC1([N+](=O)[O-])CNCCCNCCCNCCCNC1,10.0
N[C@@H](CS(=O)(=O)O)C(=O)O,7.724068967400197
O=c1[nH]cc(Br)c(=O)[nH]1,9.699904705394017
CC12CCC(CC1)C(C)(C)O2,10.95
COC(=O)C(F)(F)F,13.28
CCCCCCCCCCCCCCOCCOCCOCCOS(=O)(=O)[O-],9.44715803134222
CN(C(=O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,9.39991843037026
Cc1cc(=O)[nH]c(=O)[nH]1,9.755916570448328
c1ccc([Sn+](c2ccccc2)c2ccccc2)cc1,9.9731278535997
CC(C)(C)[N+]([O-])=Cc1cc[n+]([O-])cc1,9.573064017839119
CC(C)C(=O)[O-],9.113943352306837
CCNc1nc(Cl)nc(NC(C)C)n1,9.357374213599487
CCCCCCC,10.138996290034495
[O-]c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,9.30479720461261
CCCCCCCCC,10.273151250383645
CNC(N)=O,9.301017997465593
Cc1ccc(C#N)cc1,10.079103570299322
CCc1ccc(C)c(C(N)=O)c1CC,9.694605198977856
CCOCN(C(=O)CCl)c1c(C)cccc1CC,9.800007339811033
CNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,9.778151250383644
C=CC(=O)OC,10.050603451100297
O=Cc1ccc([N+](=O)[O-])o1,9.740211568789269
CCCCCO[N+](=O)[O-],11.5
COc1cc(C(=O)O)cc(OC)c1O,9.238046103128795
C/C=C/CCCCCC,10.12
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,9.91434315711944
FC(F)=C(Cl)Cl,11.13
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,9.6071056568637
CC(C)c1ccccc1S(=O)(=O)[O-],9.903089986991944
Cc1cc(Cl)ccc1OCC(=O)O,9.397970004336019
CC(=O)N[C@@H](CS)C(=O)O,10.0
FC(F)(Cl)CCl,13.8
Cc1c(O)ncnc1O,9.62312464519895
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,9.720079651702978
Ic1ccccc1,9.963895172212073
NCCC(=O)O,8.041261790105484
O=C(O)CNCC(=O)O,7.690117648011406
CC(C)Nc1nc(N)nc(Cl)n1,9.073566835857932
O=C1CCCCCCCCC1,10.69
CC(Cl)(Cl)C(=O)O,7.859825710798098
O=C(O)c1cccc(O)c1O,8.767897616018091
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,9.230224460689138
Nc1cc[nH]c(=O)n1,9.819660483009955
CC(O)C(N)=O,9.113966011322736
O=CO,8.765506341447717
FCOC(C(F)(F)F)C(F)(F)F,13.336666666666668
CC(C)(C)C(=O)[O-],8.89443755788771
CCCCCO,9.818997677669499
C[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)O,11.0
O=C(O)CI,9.756
COC(=O)CCC(=O)OC,11.85
O=[N+]([O-])c1ccc(O)cc1,9.639947993466693
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2,10.140291404723278
C#N,10.282569198229414
CC1(C)CC(=O)CC(C)(C)N1[O],9.58210758836332
c1cc[nH]c1,10.122034222145881
C=CC#N,10.00014691655767
CC(=O)N[C@@H](CC(C)C)C(=O)O,9.491361693834273
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,9.893817544803433
COc1ncnc2nc[nH]c12,9.301019997109321
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,9.886139021657971
Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,11.36
Cc1cc(C)cc(O)c1,10.242509999277331
O=P(OCCCl)(OCCCl)OCC(CCl)(CCl)COP(=O)(OCCCl)OCCCl,8.773027346591066
O=C1CC=CO1,10.35
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,9.609837763690088
FC(F)C(F)(F)C(F)(F)C(F)F,14.34
Cn1c(=O)ccn(C2OC(CO)C(O)C2O)c1=O,9.7481880270062
Oc1cc(O)cc(O)c1,10.0
CC(C)(O)Cc1ccccc1,10.230224460689136
c1csc(-c2cccs2)c1,10.204079988437286
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,10.176057036909802
O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,9.612891928359868
CCCN(CCC)C(=O)SCC,9.680111837804853
Cc1ccc(Cl)c(Cl)c1Cl,9.397976003534406
Cc1ccc2ccc(=O)oc2c1,9.832885341539674
CCC[S+]([O-])CCC,9.799204329581432
CC(Cl)Cl,8.854971676102279
CC(O)C(=O)O,8.645125309481937
O=C([O-])C(O)C(O)C(=O)[O-],9.017033339298779
CC(C)OCCO,10.69
CCCC(=O)OC,9.802724460689138
NNC(N)=S,10.11397167615342
CC(C)CC(=O)O,9.146076821471295
Oc1ccc2[nH]ccc2c1,10.22840357847603
O=C([O-])C(=O)[O-],7.545305353914204
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,9.079181246047623
CCNC(=S)NCC,8.903044993495973
Sc1ncc2[nH]cnc2n1,9.643452676486188
FC(Br)(Br)Br,15.0
O=C([O-])C(O)(O)C(=O)[O-],8.0
CO[NH3+],9.631438687561479
Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,9.982271233039569
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](OP(=O)(O)O)[C@H]2O)c(=O)n1,9.812956678321427
Cc1cc(C)c(O)c(C)n1,9.397960005781359
CCCCO[N+](=O)[O-],11.77
CCOCCOC(=O)C(C)C,10.87
c1ccc(N=Nc2ccccc2)cc1,10.301017498193326
O=C(O)CCC(=O)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)Nc1ccc([N+](=O)[O-])cc1,10.556134884208635
COc1cc(C(=O)[O-])cc(OC)c1O,10.20411998265593
Clc1ccc(Cl)c2ccccc12,11.24
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,9.880161183930321
COCOC,9.088883978167965
O=c1cc[nH]c(=O)[nH]1,9.792744458891299
C1=C\CCCCCCCC/1,10.38
OCCCCCCO,9.672058714774286
c1ccc([B-](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,9.792391689498254
C1CC[C@H]2CCCC[C@@H]2C1,10.69
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,8.635241873453728
OC1CCCc2ccccc21,9.845049020007128
CC(=O)OC(C)(C)C,12.35
COCCCl,11.33
O=C([O-])c1ccc(Oc2ccccc2)cc1,9.845098040014257
OC1C(O)C(O)C(O)C(O)C1O,9.14606401783912
CCCCl,9.823303337724012
Cc1ccc[nH+]c1,8.505037494579977
CC(=O)Nc1ccc(Nc2cc(S(=O)(=O)[O-])c(N)c3c2C(=O)c2ccccc2C3=O)cc1,10.08715257826675
Nc1ccccc1C(=O)CC(N)C(=O)O,10.113962234871225
Oc1cc(F)c(OF)c(F)c1F,9.491361694
C1COCCN2CCOCCOCCN(CCO1)CCOCC2,9.708068662727895
C=CC(C)=CCC=C(C)C,9.6
Cc1ccnc(C)c1,9.491217016333708
O=[N+]([O-])C1=CCCCC1,10.36
CSC[C@H](N)C(=O)O,9.903059991327963
FC(F)(F)c1ccc(Cl)cc1,12.62
CNC(=S)NCCCCc1cnc[nH]1,10.07912083069842
CCN=C1C=CC(C(c2ccc(NCC)c(C)c2)c2ccc(S(=O)(=O)[O-])cc2S(=O)(=O)O)C=C1C,10.020696342579114
FC(F)C(F)C(F)(F)F,14.07
C=C(C)CCCCCCCCC,10.11
CCCC,10.277401406725556
NC(Cc1cnc[nH]1)C(=O)NC(Cc1cnc[nH]1)C(=O)O,9.954242509439325
O=C(O)Cc1ccc(O)c(O)c1,8.418301291319745
O=C(O)c1ccc(O)cc1,9.863322860120457
CC(C)[C@H](N)C(=O)O,8.87448143062808
O=C([O-])CC(=O)[O-],8.340620618687794
CC(=O)CCC(C)=O,9.259073462760265
Fc1ccc(F)c(F)c1F,9.903044993497582
C=CCC,10.011299020005346
COc1cc(Cl)ccc1O,9.80413943233535
S=c1nc[nH]c2nc[nH]c12,9.845098040014257
COc1ccc(C(=O)[O-])c(OC)c1,10.0
NCCOP(=O)(O)O,8.953960315484297
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,9.904042562057322
CCN(CC)CC(=O)Nc1c(C)cccc1C,10.204079988437286
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,10.08588928156321
CSCCO,9.897776254716174
CC1(C)OCCO1,9.32210964736696
C1=CCCCCC1,10.13
CC1CCCO1,10.66
COS(=O)(=O)[O-],7.698970004336019
O=C1c2ccccc2C(=O)c2c1cccc2S(=O)(=O)[O-],9.857332496431269
O=C(O)CCC(=O)O,8.199501393355249
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,10.06867705568537
c1ccc(-c2ccccc2)cc1,10.273030313679916
CC=CC(C)=O,10.29
Cc1ccccc1O,10.145586678420125
C=C(C)C(=O)OC,10.154636113523221
N[C@@H](CC(=O)O)C(=O)O,7.8750612633917
N#CN=C(N)N,6.857020462271383
CN(C)c1ncnc2nc[nH]c12,9.851172232479383
Cn1ccc2ccccc21,10.11615156839958
CC(S)C(=O)[O-],10.23044892137827
O=C([O-])CNCC(=O)[O-],8.601586836235304
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,10.07912083069842
O=C(CO)[C@@H](O)[C@H](O)[C@H](O)CO,9.204059991327963
c1ccc2cnccc2c1,11.07
CCC/C=C/CCC,10.16
ClCCCBr,9.301014997831992
Nc1ccn(C2OC(COP(=O)(O)O)C(O)C2O)c(=O)n1,9.668582204816806
OCC(F)(F)F,9.29349113440352
O=C(O)c1ccc([N+](=O)[O-])o1,9.724137934900197
CCCCOCCOCCO,10.13
ClC(Cl)Br,7.851277259689768
Cn1ccnc1S,10.041130895052742
Fc1ccc(F)cc1,10.0
C=C/C=C\C,10.0
CCCCCC(=O)[O-],9.428666248215634
[NH3+]c1ccccc1,9.706817498599278
O=c1nc[nH]c2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)(O)O)O1,9.869231719730976
CCc1ccc(C)cc1,10.92
NC(=O)Cc1cccnc1,9.14603200891956
CCCO,9.722791990745995
C1CCCCCCCCC1,10.8
N#Cc1ccc(F)cc1,9.544045362841805
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)cc4)oc4cc(O[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,9.041196342579113
O=C(O)CC(=O)O,7.380126745084643
CI,13.14
CCNc1nc(Cl)nc(NCC)n1,9.576002944780639
O=[N+]([O-])c1ccc([O-])cc1,9.880813592280791
NCCNCCNCCN,8.439260897750604
COC=O,12.64
Nc1c(O)cccc1C(=O)CC(N)C(=O)O,10.07912083069842
Cc1ccc(C)cc1,10.014207516670231
Cc1cc2nc3c(=O)n(C)c(=O)n(C)c3nc2cc1C,9.845098040014257
CCCCOCCO,10.73
O=C([O-])c1ccc([N+](=O)[O-])cc1,9.414973347970818
COC(=O)CCSCCC(=O)OC,10.205010004124874
Cc1cccc([N+](=O)[O-])c1,10.261696848531356
BrCCCBr,9.612891928429935
C[NH3+],7.751554718335684
CC(=O)c1ccc(O)cc1O,10.477072751887865
O=C(c1ccc([N+](=O)[O-])s1)N1CCOCC1,9.491361693834273
CC(C)N(C(=O)CCl)c1ccccc1,9.659979050017462
O=CC(F)(F)Cl,12.09
CC(CCc1ccc(O)cc1)NCC(O)c1ccc(O)cc1,9.58546073
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,9.43775056294013
NC(=O)c1cccnc1,9.187313325029216
CCNc1nc(Cl)nc(NC(C)(C)C)n1,9.69924568228074
O=c1cc[nH]cc1,9.855003034737532
CC1=CCC(=O)O1,10.16
C1CNCCNCCNCCNCCNC1,9.698970004336019
NC(=O)NCCC[C@H](N)C(=O)O,9.079120830698416
COCC(=O)[O-],8.785329835010767
O=C([O-])c1ccc([N+](=O)[O-])s1,9.431363764158988
O=C(O)c1occc1[N+](=O)[O-],9.724275869600788
CC(C)OCOC(C)C,10.46
ClC(Cl)Cl,7.966949265192097
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,12.07
Cc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,9.505074989159953
CCCON=O,11.92
NC(CS)C(=O)O,10.443418276047915
FCC(F)(F)F,14.31
COc1c(Cl)cc(Cl)cc1Cl,9.71003912170394
O=C[C@H](NS(=O)(=O)O)[C@@H](O)[C@H](O)[C@H](O)CO,9.32221929473392
CCOC(=O)CCC(=O)OCC,8.89206306846032
Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,9.431242509439324
CCCOP(=O)(OCCC)OCCC,9.45012455407984
O=C([O-])/C=C/c1ccccc1,9.90848501887865
C=C(C)CCCCCC,10.15
N#CC#N,8.118333333333334
C=C=C(C)C,10.24
NCC(=O)NCC(=O)NCC(=O)NCC(=O)O,9.206678751964594
CC(F)(Cl)Cl,14.23
CN(C)C(=O)N(C)C,9.7160016719087
C=C1C2CCC3C2C(C)(C)CCCC13C,10.33
FC(F)(Cl)Cl,15.4
O=C([O-])c1ccccc1Cl,9.770852011642145
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,9.599883072073688
O=C([O-])C[c-]1cccc1,9.939519252618618
O=C([O-])c1ccc([N+](=O)[O-])o1,9.724275869600788
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,9.857466658763338
CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCS,9.491361693834273
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,9.943494515968702
O=CC(F)(F)F,12.22
c1ccc(Oc2ccccc2)cc1,11.02
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,10.283426938045672
CC1(C)O[C@@H]2[C@H](O1)[C@@H](CO)O[C@H]2n1ccc(=O)[nH]c1=O,9.67204892896786
C=C(C)CCCCCCCC,10.11
CC(I)CCl,9.672097857935716
O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,9.856965046199505
O=C([O-])C1CCCCC1,9.740362689494244
[NH3+]O,8.698970004336019
FC1C(F)(F)OC1(F)F,14.61
C1CC[NH2+]C1,9.689562073035196
O=C(O)C(O)C(O)C(=O)O,8.845049020003565
CC(F)(F)CC(F)(F)F,14.06
C/C=C\C,10.25
O=C1CCNC(=O)N1,9.079090623023813
C=C(C)c1ccccc1,10.060247741043563
COc1ccc2c(C)cc(=O)oc2c1,9.612855904479824
CC(C)(C)C(C)(C)C,11.97
COC,9.421666666666667
C=CC=C,9.975039216005703
C=CCCCCCCCC,10.45
COc1ccc2ccc(=O)oc2c1,10.07912083069842
C1=C\CCCCCC/1,10.29
O=C(O)COc1cc(Cl)c(Cl)cc1Cl,9.568201724066995
Fc1c(F)c(F)c(F)c(F)c1F,9.750064017892745
OC[C@H]1OC(Oc2ccc(Cl)cc2)[C@H](O)[C@@H](O)[C@@H]1O,9.698970004336019
CC(Cl)(Cl)Cl,8.747731426093704
O=Cc1ccc(-c2ccccc2)o1,9.770901341094763
CCCOC(=O)CC,11.4
O=C([O-])c1cccc(C(=O)[O-])n1,9.32221929473392
CCCCNC=O,9.278852160581133
[O-]c1c(Br)c(Br)c(Br)c(Br)c1Br,9.535941003653063
C1CN2CCN1CC2,9.113971676153419
COP(=S)(OC)Oc1ccc(SC)c(C)c1,9.402899816708537
NCC(=O)NCCC(=O)O,8.819915131675836
Cc1ccc2ccc(C)cc2c1,10.16
c1cnc(-c2cnccn2)cn1,9.740362689494244
CCCC(C)(C)O[N+](=O)[O-],11.76
O=C(O)C(Cl)(Br)Br,7.943996291691257
CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,9.204079988437284
NC(=O)CCC(N)C(=O)O,8.732393759822969
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,9.431181882079493
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,9.361863918008796
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,9.82010072974282
CCCC[N+](=O)[O-],11.82
O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,9.176030419685228
OCc1ccc(CO)o1,9.763427993562937
CC(Br)C(=O)[O-],8.361727836017593
Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](OP(=O)(O)O)[C@H]2O)c(=O)[nH]1,10.041130895052742
NC(=O)CC(C(N)=O)C(C(N)=O)C(N)C(N)=O,8.740362689494244
OC1COC(O)C(O)C1O,9.298847592962757
CCNc1nc(NC(C)C)nc(SC)n1,10.414984009188327
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,9.677552810427903
[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],9.672097857935718
C=C1CCCCC1,10.24
CC(C)(C)c1cc(O)ccc1O,9.799204329581432
CC(C)(C)c1ccc2ccc(C(C)(C)C)c(S(=O)(=O)[O-])c2c1,10.04139268515823
FC(F)(F)c1ccccc1,12.34
O=C([O-])C=Cc1ccc(O)cc1,9.913813852383717
O=C([O-])c1ccc(-c2ccc(C(=O)[O-])cc2)cc1,9.919078092376074
COc1cc2c(CCNC(C)=O)c[nH]c2cc1O,10.04139268515823
CC(=O)CO,11.52
C1CCC1,11.82
COC(=O)c1ccccc1C(=O)OC,9.505149978319906
OC[C@H]1O[C@@H](n2cnc3c(O)ncnc32)[C@H](O)[C@@H]1O,9.681080412458527
CC1OCCO1,9.841227217740109
O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)COP(=O)(O)O,9.146042678559413
OCC(F)F,12.35
CNC(=O)Oc1ccccc1OC(C)C,8.778151250383644
C=CC(C)C,10.5
CC(C)C(C)C,11.21
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,9.863215240080304
COc1nc(NC(C)C)nc(NC(C)C)n1,9.43704727924785
NC(C[Se][Se]CC(N)C(=O)O)C(=O)O,10.230448921378272
O=C1CNNNC1=O,9.20682587603185
Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,9.531239458521128
COCC(O)Cn1ccnc1[N+](=O)[O-],9.851129174359537
Cc1cc(C)c(C)c(C)c1,9.85115500928763
CN(C)c1ncnc2c1ncn2C,9.924279286061882
COc1cc(/C=C/C(=O)O)ccc1O,10.0
O=C([O-])CO,9.006839848645598
c1ccc2[nH]ccc2c1,10.32786175035269
Cc1ccc(C=O)cc1,10.89
CC(C)CC(C)O,12.15
Cc1ccc(S(=O)(=O)N[C@@H]2C=CCC[C@@H]2O)cc1,10.81291335664286
CC(C)(C)[N+]([O-])=Cc1cccnc1,9.662757831681574
O=C1CNC(=O)CN1,9.039590623023813
CC1(O)CC=CO1,10.17609125905568
COc1cc(O)c2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc2c1,9.301014997831992
CC1(C)SC(CNC(=O)Cc2ccccc2)NC1C(=O)O,9.851258348719075
O=C(O)C1C2CCC(O2)C1C(=O)O,9.176030419685228
O=C([O-])CCC(=O)[O-],8.461103138719507
CC1CCCC1,9.845049020003565
Oc1ccc2ccccc2c1,10.050844658059079
CCCCC[NH3+],9.829432591918174
Cc1ccc2cc(C)ccc2c1,10.18
