CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,9.469822016
O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,8.511883360978874
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,8.796574333105216
CC(C)(C)O,5.97299208479576
Brc1ccccc1I,7.903089987
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,9.338956532345062
C=CC(=O)[O-],8.5602869655
Nc1ccn([C@H]2CC(OP(=O)(O)OC[C@H]3OC(n4cnc5c(=O)nc(N)[nH]c54)C[C@@H]3O)[C@@H](CO)O2)c(=O)n1,9.301029995663981
CSSC,8.619512399317609
Cc1c[nH]c2ccccc12,10.079181248023811
CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1,9.532064099333333
CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,9.662757832
c1ccc2[nH]nnc2c1,9.015924327079112
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,9.903089986991944
Cc1ccccc1Cl,9.230448921189137
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,10.673020909042966
Brc1ccccc1,9.255272505051654
CCc1cc(OCCCCCCn2c(-c3ccc(Cl)cc3)nc3ccccc3c2=O)ccc1Cl,8.556302500767288
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,9.477121254859831
C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1,8.662757831840787
O=C([O-])CC(O)C(=O)O,6.929418925809529
Cc1c(C)n(C)c(=O)n(C)c1=O,9.612783856719735
CCNc1nc(Cl)nc(NC(C)(C)C)n1,9.477121254859831
Fc1cccc(Cl)c1,9.0
CCC(O)CC,8.04288398806237
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,10.11394335
CCO,7.613295143112285
CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(=O)O,9.431970111
COc1cc(OC)c(C(=O)[O-])cc1OC,9.643452676162063
O=C([O-])Cc1ccccc1C(=O)[O-],9.041392685
Clc1cccc(Cl)c1,9.041392685158225
Oc1ccccc1,9.414623697927547
c1cnnnc1,8.606360077
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,7.778151250383644
CCc1ccc2ccccc2c1,9.301029995663981
C=CC(=O)O,8.02530586526477
O=C([O-])c1cc(C(=O)[O-])cc(C(=O)[O-])c1,7.919078092
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,9.707570176
O=S(=O)([O-])c1nc2ccccc2s1,9.17609125902784
Cn1cnc2c(N)ncnc21,9.612783856719735
C1COCCO1,7.607561319920748
Fc1ccccc1,8.991226075846248
C[C@H](N)C(=O)O,7.0
CCCCCc1ccc(/C=C/C(=O)Nc2ccccc2C(=O)O)cc1,9.399673721481038
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,9.113943352153418
Cc1ncc([N+](=O)[O-])n1CCO,9.437750562910194
O=C(c1ccccc1)c1ccccc1,9.602059991163982
C1CO1,8.049218022670182
N#Cc1ccc(C(=O)[O-])cc1,7.518513939959296
O=C(O)c1ccc([N+](=O)[O-])cc1,6.0
O=C([O-])c1ccc(O)cc1,9.397940008890679
CCC1(c2ccccc2)C(=O)NCNC1=O,8.72427587
O=C(O)C(F)(F)F,4.2041199828279625
Fc1c(F)c(F)c(F)c(F)c1F,8.851258348719075
Cc1cc(=O)[nH]c(=O)[nH]1,9.278753600952829
NC(CO)C(=O)O,7.361727836017593
C=C(C)C#N,8.579211403484036
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,8.792391689
Cc1ccc(C(=O)O)cc1,9.255272505051654
CC(=O)Nc1ccc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc3)c(O)c2c1,9.133538908370218
OCCc1cccc2ccccc12,9.44715803134222
O=C([O-])/C=C\C(=O)[O-],7.204119982655925
O=C(O)C1CCCCC1,7.724275869800394
CC(C)O,7.638470750898295
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1,9.54157924394658
O=C(O)CCC(=O)O,6.851258348812717
C=C(C)C(=O)OC,8.0
Clc1ccc2ccccc2c1,9.041392685158225
O=C([O-])C(F)(F)F,4.204119982655925
Cc1cc2nc3c(=O)n(C)c(=O)nc-3n(C)c2cc1C,9.903089986991944
c1ccc2c(c1)Cc1ccccc1-2,9.397940008672037
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,9.378397900948137
CC1=CC[C@H](C(C)(C)O)CC1,9.662757831681574
