Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,9.672032619311906
O=C([O-])c1cc([N+](=O)[O-])cs1,9.568201724066995
CC(C)C(C)O[N+](=O)[O-],11.74
CCCCOS(=O)(=O)O,9.0
CN(C)C(=S)N(C)C,9.903053992196778
CCNc1nc(N)nc(Cl)n1,9.283844770126693
CCC(=O)C(O)CC,10.82
C=CC(=O)OCCCC,10.201757339040228
C=CCCCCCCC,10.38
CNC(=S)NC,9.079108747619049
CCCBr,9.165224460689135
O=C[C@H](O)[C@@H](O)[C@H](O)CO,9.342140893607402
Oc1ccc(C(O)C(O)COc2ccccc2O)cc1O,10.23044892137827
COc1ccc(O)cc1,10.414984009188327
C[C@H](Cc1ccc(O)c(O)c1)[C@@H](C)Cc1ccc(O)c(O)c1,10.17609125905568
CCC[NH3+],8.8750612633917
CCOC=COCC,9.3619319590044
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,10.78532983501077
CCCCN(CC)N=O,9.491361693834271
FC(F)(F)C(F)(F)C(Cl)Cl,13.6
Brc1cccc(Br)c1,9.27887680048585
CCP(=O)(OC)OC,10.7848
CC1=CCC(=C(C)C)CC1,9.65
CCC(C)C(C)O[N+](=O)[O-],11.52
Clc1ccc2oc3ccc(Cl)cc3c2c1,11.66
c1ccc(NCNc2ccccc2)cc1,10.52
CCCO[N+](=O)[O-],12.14
O=C([O-])c1ccccc1,9.757411260882535
O=P(O)(O)OC[C@H]1O[C@@H](O)C[C@@H]1O,9.2491552768948
NCC(=O)O,7.2302992809188495
CCCCN,9.913888311353485
COC1=C(O)C(=O)O[C@@H]1[C@@H](O)CO,10.477060627359831
Nc1ccccc1C(=O)[O-],10.04139268515823
Cc1ccc(S(=O)(=O)[O-])cc1C,9.838849090737256
FC(F)(Br)C(F)(F)Br,15.89
c1ccc2ccccc2c1,10.148072572133673
C=CCCCOC(C)=O,10.36
Fc1ccccc1F,9.87503675795668
[N-]=C=O,7.826074802700826
CCl,10.550181344747122
C=C(C)CCC(=C)C,9.92
CCOP(N)(=S)OCC,9.287801729930226
OCCO,9.598175271217146
N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,9.95391989724441
ClCc1ccccc1Cl,9.6129189462699
O=C1O[C@H]([C@@H](O)CBr)C(O)=C1[O-],9.556302500767288
CCOC(=O)c1ccc(O)cc1,11.024609011335091
NC(=O)C(Cl)Br,7.82006715316188
C/C=C/CCCCCCC,10.11
FC(F)(Cl)C(Cl)Cl,13.28
OCCCSCCCO,10.146085357118826
FCCl,13.36
CCC(C)(C)C,11.63
Cc1ccoc1C,9.9
CSCC[C@H](NC(=O)[C@H](CCSC)NC(=O)[C@@H](N)CCSC)C(=O)O,10.0
CC(=O)C(C)(C)O,12.03
ClCCCI,9.672065238623812
O=C[C@H](O)[C@@H](OS(=O)(=O)O)[C@H](O)[C@H](O)CO,9.255272505103306
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,9.850008314422443
ONc1ccccc1,10.176054755622273
O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CCN(CC(=O)[O-])CC(=O)[O-],9.486276752655087
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,9.459696243879616
c1ccc([Se]c2ccccc2)cc1,10.041196342579111
O=NN1CCCCC1,9.474108132019065
CCCCOCC=O,10.69
Oc1cc(O)ncn1,9.755958285224164
O=c1ccn(C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,9.653212513775344
CC(C)C[C@H](NC(=O)CN)C(=O)O,9.397970004336019
COc1cccc(OC)c1O,10.414986674391246
O=C(O)CCc1c[nH]c2ccccc12,9.929418925714293
CC(C)Br,12.09
Cc1ccc(C)s1,9.857020462271384
OCCCC(F)(F)F,11.58
[NH3+]C1CCCCC1,10.04139268515823
Nc1[nH]c(=O)[nH]c(=O)c1O,9.698980002890679
Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,11.92
Cl/C=C/Cl,9.669270541933452
Cc1cn([C@H]2CC[C@@H](COP(=O)(O)O)O2)c(=O)[nH]c1=O,9.755874855672491
CCN(CC(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,8.832508912706237
CSSC,10.13189112712609
CCCCSCCCC,10.43
FC(F)(F)F,15.4
O=C([O-])c1ccccc1O,10.1901056208558
Nc1ccn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)O)O2)c(=O)n1,9.690098040014256
CCN(CC)C(C)O,10.1
CC(N)C(=O)O,8.078778763018606
CCCCCOCCCCC,10.48
O=P(O)(O)OCC(O)CO,9.734173665206079
N[C@@H](Cc1ccc(O)cc1)C(=O)O,10.12039728328907
CCC(=O)[O-],8.885573174407494
CC(O)c1ccc(Br)cc1,9.785164917505384
CCCCCCCN1C(C)=CSC1=CC=C(C=Cc1scc(C)[n+]1CCCCCCC)c1scc(C)[n+]1CCCCCCC,10.04139268515823
C=CC(=O)[O-],9.752031441339346
C=CC1CCCCC1,10.44
Cc1ccccc1C=O,10.74
OCC1OC(Oc2ccccc2)C(O)C(O)C1O,9.689475880658312
O=C(COP(=O)(O)O)[C@@H](O)[C@H](O)[C@H](O)CO,9.708140300044903
CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,9.910045272797035
CCOP(=S)(OCC)OCC,9.374748346010104
O=C(O)CCCC(=O)O,8.91904685535043
CC(F)(F)Cl,14.51
C1COCCO1,9.71307662233571
CCOCCOCCOCC,9.718059991327964
NC(=O)N1c2ccccc2C=Cc2ccccc21,9.94000907750383
CNC(=O)C(C)(C)C,9.380126745084644
Cn1cncc1C[C@H](NC(=O)CCN)C(=O)O,9.6231661935986
CC[N+](=O)[O-],12.82
O=c1nc[nH]c2c1ncn2C1OC(CO)C(O)C1O,9.641650614351775
O=C1NC(=O)C([N+](=O)[O-])C(C(=O)[O-])N1,9.763427993562937
CN(C)c1ccc(N=O)cc1,10.140338667643398
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,9.929964780042294
O=C1CCC(=O)N1Br,8.698985002168008
CCNc1nc(NCC)nc(SC)n1,10.414984009188327
O=c1ccn([C@@H]2O[C@H](CO)[C@@H](OP(=O)(O)O)[C@H]2O)c(=O)[nH]1,9.826037401350414
CC(C)C=O,9.685759199159582
CP(=O)([O-])[O-],8.146128035678238
CN1C[C@@H]2C[C@H]1CN2c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,9.790114065613297
O=Cc1ccc(Br)o1,9.591043071346583
CCN=c1cc2oc3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC)c-2cc1C,10.04139268515823
Cc1ccc(C)c(C)c1C,9.857199497772507
O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)C(=O)O,9.11397167610228
C=CCOC(F)(F)C(F)F,10.72
C=C[N+](=O)[O-],11.92
Cc1ncc(COP(=O)(O)O)c(CN)c1O,9.838924545368627
CC(C)C(=O)O,11.7
CCN(CC)CCCNc1nccc2c(C)c3c(c(C)c12)c1cc(O)ccc1n3C,9.602059991327963
O=c1ncnc2[nH][nH]cc1-2,8.804049020007128
Clc1ccc(Cl)c(-c2cccc(Cl)c2Cl)c1,12.1
N#Cc1cc(Br)c(O)c(Br)c1,9.924279286061882
NCCCCN,8.041196342579113
CO,9.302950556671398
CC(=O)NC(C)C(=O)O,8.667427844808646
C=COC(C)=O,10.603333333333332
CC(C)C(O)c1ccccc1,9.977861802572212
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,9.510136252551652
CC(NC(=O)CN)C(=O)O,8.544068044350276
ClC=CCl,9.595695899154203
CC(=O)c1ccccc1,10.099545550771124
NCCCCCN,8.462198998949479
CC(Cl)C(C)Cl,12.02
NC(CC(=O)c1ccccc1NC=O)C(=O)O,9.903044993495973
Cc1cc(=O)nc(N)[nH]1,9.778151250383644
O=C(O)CCCCCC(=O)O,9.544034022175138
CC1=CCC2C(C1)C2(C)C,10.06
COc1cc(O)cc(OC)c1,10.301017998265593
Cn1c(=O)ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1=O,9.7480940135031
c1ccc2ncccc2c1,10.94
COC(=O)CS,10.268552861967446
FC(F)(F)Cl,15.15
O=[N+]([O-])c1cccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1,9.602059991327963
CC(C)CC(NC(=O)CN)C(=O)O,9.397940008672037
Clc1ccc2[nH]ccc2c1,10.301019997109321
COc1cc(C(=O)O)cc(OC)c1OC,9.093421685162236
COc1ccc(C(=O)[O-])cc1OC,10.07918124604763
Cc1cc2c(-c3ccccc3)c3cc(C)c(N)cc3nc2cc1N,10.146085357118826
O=c1ccc2ccc(O)cc2o1,10.0
C=C1CC/C=C(\C)CCC2C1CC2(C)C,9.7
O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O,9.079090623023813
CC1CC(=O)NC(=O)N1,9.096213730886817
CC(=O)OO[N+](=O)[O-],13.0
O=CC(F)Cl,11.68
CC(C)(C)[N+]([O-])=Cc1ccncc1,9.919078092376074
CCOS(=O)(=O)[O-],8.544068044350276
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,9.910624404963068
O=C([O-])Cc1c[nH]c2ccccc12,9.977723605288848
COc1cccc(OC)c1C(=O)[O-],9.81954393554187
O=C([O-])C(O)(O)C(O)(O)C(=O)[O-],9.113943352306837
CCOC=O,9.432091776948447
Cc1ncc([N+](=O)[O-])n1C,9.562292864152157
CNCC(=O)OC(=O)CNC,9.230149640459425
O=CC(F)(Cl)Cl,11.92
CCCC(C)(C)C,11.47
COc1cc2ccc(=O)oc2cc1O,10.07912083069842
ClC(Cl)C(Cl)(Cl)Cl,7.0
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,9.919078092376074
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,9.954212779206918
Clc1cccc2c1Oc1ccccc1O2,11.33
COP(=S)(Cl)OC,10.23
Cc1cccc(O)c1,10.19
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](OP(=O)([O-])[O-])[C@H]2O)c(=O)n1,9.812913356642856
Cc1cc2nc3c(=O)[nH]c(=O)n(C)c3nc2cc1C,9.845098040014257
Nc1ccc2cc3ccc(N)cc3nc2c1,10.0
ClC(I)I,9.91393795079457
C[NH+]1C=CN=C1,9.698970004336019
CCCCOCOCCCC,10.47
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,9.176045629527842
Cc1cccc2cccc(C)c12,10.2
Cc1cccc(Cl)c1,9.858361685087567
C1CO1,8.713921123068745
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,8.530066566067694
CC[C@H](C)[C@H](NC(=O)C[NH3+])C(=O)[O-],9.491361693834273
O=c1nc2[nH][nH]cc-2c(=O)[nH]1,9.698985002168008
O=C([O-])CCBr,8.361727836017593
Cc1ccc(S(=O)(=O)NC2=NC(=O)C(Cc3ccc(C)o3)S2)cc1,9.123618274753383
C1CSCCO1,10.69
CCOC(=O)CC(=O)OCC,8.812942237761904
CCN(CC)C(CC)(CC)CNCCN,9.32221929473392
O=[N+]([O-])C(Cl)(Br)Br,8.176030419685228
C=Cc1ccccn1,10.25
CCSC(=O)N1CCCCCC1,9.749269442652544
[O-]c1ccccc1,9.982271233039569
O=c1[nH]cc([N+](=O)[O-])c(=O)[nH]1,9.765634224176402
Cc1ncc(CO)c(CO)c1O,9.79917027472679
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N(CC)CC)cc3[o+]c2c1,10.17609125905568
CCCCC[N+](=O)[O-],11.49
O=S(=O)([O-])OC1C(OS(=O)(=O)[O-])C(OS(=O)(=O)[O-])C(OS(=O)(=O)[O-])C(OS(=O)(=O)[O-])C1OS(=O)(=O)[O-],7.0
Nc1ccc(Cl)cc1,10.37
C1CCSC1,10.28706401783912
CCN,9.793645781254328
Cc1ccc(S(=O)(=O)O)cc1,8.913813852383717
COC(C)(C)OC,11.41
CC=C(C)C,10.06
CC(=O)Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(/N=N/c3ccccc3)c(O)c12,9.5910646070265
CC(Br)Br,12.6
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],9.110294855149625
C[n+]1ccc(-c2cc[n+](C)cc2)cc1,8.397940008672037
CCN(CC)CCCNc1nccc2c(C)c3[nH]c4ccc(O)cc4c3c(C)c12,9.602059991327963
CCCCN(CCCC)N=O,9.673010453532225
C=C(CCl)CCl,10.47
Cc1cc[n+]([O-])cc1,9.447105354228146
S=C1SCCS1,10.255068126275825
N[C@@H](COP(=O)(O)O)C(=O)O,9.301019997109321
CC(C)(C)Br,8.342281787214803
NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)O,9.863016796146143
C=CC(=C)CCC=C(C)C,9.67
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,9.933668761460392
COC(=O)OC,12.51
C1OCOCO1,9.51504562951856
