CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)[C@@H]3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,9.74986815778453
NC(=O)c1ccco1,9.74024179291379
CCBr,9.20047167615342
CCCCCCCCCCCC,10.26104892896786
C/C=C/C=O,9.876047330187644
C=CCBr,10.69
O=C(O)CSCC(=O)O,9.778090750153456
Nc1nc2nc[nH]c2c(=O)[nH]1,9.96389391358639
F/C=C(/F)C(F)(F)F,11.67
CCC(O)C(=O)O,9.113966011322736
O=C([O-])CCc1ccc(O)cc1,10.07918124604763
CCCCCCCCCC,10.27102999566398
CNCC(O)c1ccc(O)c(O)c1,10.342281787214807
Cc1cc(C)c2ccccc2c1,10.13
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,10.07907249841905
Oc1ccc(Cl)cc1Cl,10.194133643625387
O=C([O-])C(F)(F)F,6.0
CC(C)O[N+](=O)[O-],12.75
O=Cc1cccc(O)c1O,9.919078092376074
Clc1cc(Cl)cc(-c2ccccc2)c1,11.38
Cc1ccc2cccc(C)c2c1,10.17
[O-][S+](CCO)CCO,9.724183913067192
FC(F)CC(F)(F)F,14.15
CCSCC,10.258397351892746
CC1CCCC(C)(C)C1,11.06
O=[N+]([O-])C(Cl)Br,8.623149574159159
NCC(=O)NCC(=O)NCC(=O)O,8.913992465243055
Cc1c[nH+]cc(C)c1,9.230149640459425
ClC(Cl)C(Cl)Cl,9.15264250275507
CCCC[N+](C)(CCCC)CCCC,9.568201724066995
Oc1c(Cl)cc(Cl)cc1Cl,9.920839281863717
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,9.811229174999017
COc1ccccc1,10.018740182806564
CC(C)=CC(=O)[O-],9.767013053028068
CNc1ncnc2nc[nH]c12,9.732262506548645
CCCC(=O)O,9.721878007107401
CCCCCC(CC)O[N+](=O)[O-],11.41
CCCCCCCCCc1ccccc1OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,10.0
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,9.834314616120839
CO[C@H]1OC[C@@H](O)[C@@H](O)[C@@H]1O,9.380105620855804
O=C([O-])c1c[nH]c(=O)[nH]c1=O,9.602059991327963
O=S(=O)([O-])c1ccc(-c2c3nc(c(-c4ccc(S(=O)(=O)[O-])cc4)c4ccc([n-]4)c(-c4ccc(S(=O)(=O)[O-])cc4)c4nc(c(-c5ccc(S(=O)(=O)[O-])cc5)c5ccc2[n-]5)C=C4)C=C3)cc1,10.08804562952784
CC(C)(C)C(O)c1ccccc1,9.996036827242637
O=C(O)[C@H](CS)N[Se]N[C@@H](CS)C(=O)O,9.908063677017198
CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,9.910045272797035
CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,9.899928200970837
O=[N+]([O-])c1c(O)nc(O)nc1O,9.927941215018018
COc1cc(OC)c(OC)cc1OC,9.845049020004277
COc1ccc(OC)cc1,9.8450588240057
CC(C)=Cc1ccccc1,10.48
COP(=O)([O-])OC,8.079181246047625
COC(C)(C)C(=O)O,8.88776994261816
O=C[C@H](O)[C@H](O)[C@H](O)CO,9.204039994218641
O=C([O-])c1ccc(-c2ccccc2)cc1,9.832508912706237
FCC(F)F,13.74
N[C@@H](CCC(=O)N[C@@H](CSSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O,9.982059071575744
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,9.79309160005886
Nc1cccc(C(=O)[O-])c1,9.94448267215017
NC(N)=[Se],10.113981117435612
COc1ccc([N+](=O)[O-])cc1,11.61
Cc1ccc(Br)cc1,9.462198998969688
Cc1[nH]c(=O)[nH]c(=O)c1[N+](=O)[O-],9.724183913067192
CC(=O)N[C@@H](CO)C(=O)O,8.880875728187194
c1ccc2cc3ccccc3cc2c1,9.96
CC(C)(C)[N+]([O-])=Cc1ccccc1,9.919102392749686
CCCCNC(=NC)NC#N,9.863322860120457
O=C([O-])c1cccnc1,9.379833922344815
CCCC[C@H](N)C(=O)O,9.397970004336019
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,8.9699605479155
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,9.697573384805947
C[C@@H]1NC(=O)[C@@H](C)NC1=O,9.167226875575466
O=C(O)[C@@H](O)[C@H](O)C(=O)O,8.845098040014257
CCCCC(CCCCC(=O)O)N1C(=O)C=CC1=O,8.938006365825403
CC[N+](CC)(CC)CC,8.113943352306837
C[C@H](N)C(=O)NCC(=O)O,8.591032303513249
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O1,12.28
CC(=O)Nc1cccc(C(=O)O)c1,9.72999142856652
CC=COCC,10.1
CSCOC(C)=O,9.826037401350414
CCCCCCN,10.11397167557671
N#CCBr,7.602019997109321
OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,9.426676778928295
CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,9.414986673985409
CCOP(=O)(CN(CCO)CCO)OCC,10.198828544238605
CC[Pb](CC)(CC)CC,10.2
O=C1C=CC(=O)c2ccccc21,11.51
COC(F)(F)C(F)Cl,13.42
CN(C)C,10.131638342435613
CC(C)C(=O)C(C)C,11.27
Cc1c(N)cc([N+](=O)[O-])cc1[N+](=O)[O-],9.204119982655925
Cc1cc(C)c(C)cc1C,9.846290885746665
CSCC[C@H](NC(=O)[C@H](CCSC)NC(=O)CNC(=O)[C@@H](N)CCSC)C(=O)O,10.079090623023813
CC(C)CC(C)C(C)C,11.1
CCc1cccc(C)c1,10.72
CCCN,9.847595111026244
O=C(O)CCCCC(=O)O,9.301017997465593
CC1(C)C=C(C(N)=O)C(C)(C)N1O,9.732393759822969
CC(C)C(C)(C)C,11.37
CC(Br)CBr,8.82602493423361
C,8.065923956349208
CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,9.920061663145363
O=C([NH2+][O-])c1cccnc1,9.322073098244639
c1cc(-c2ccncc2)ccn1,9.724183913133729
CC(=O)CCC(C)C,10.99
CCCOC(C)=O,9.53339735122608
OCCCl,9.456528469262949
CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)[O-],9.940007262003064
C1CCCC1,10.05472825950034
Cc1ccccc1Br,9.230224460613481
O=C1C=CC(=O)O1,10.901893913672778
C1=Cc2ccccc2C1,10.29
O=C([O-])C1CCCC1,9.6232492903979
O=CCl,12.49
OC[C@H]1O[C@@H](Oc2ccc(Cl)cc2)[C@H](O)[C@@H](O)[C@@H]1O,9.698985002168008
O=CC(Cl)Cl,11.64
CCNc1nc(NC(C)C)nc(OC)n1,9.51867595991859
Nc1[nH]c(=O)[nH]c(=O)c1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,10.176045629527842
OCc1ccco1,10.17606083952784
COc1ccc2[nH]cc(CCN)c2c1,10.36172783601759
Cc1ccc(N)cc1C,9.792391689498254
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,8.74909464953497
CC(C)C(C)O,10.91
CCCCCCCCCCC,11.88
C=CCC=C,10.28
C=CCCCCCCCCC,10.115
C=CC/C=C/C,10.04
NC(N)=O,5.897813545645221
Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,9.662878915840787
C[C@H](NC(=O)CN)C(=O)O,8.544034022175138
CC(C)=O,9.204079221940521
O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr,8.666992733472489
CC(C)c1ccccc1,10.20378063169585
ClC(Cl)(Cl)I,9.544022681450093
CC(C)[S+]([O-])C(C)C,9.832832987523805
COC(CCl)OC,9.176060839370455
O=C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O,9.113971676153419
O=C1C(c2[nH]c3ccccc3c2O)=Nc2ccc(S(=O)(=O)[O-])cc21,10.32221929473392
CC1=CC=C(C(C)C)CC1,9.605
CC(C)(S)[C@H](N)C(=O)O,9.518756969938945
FC(F)(F)CC(F)(F)F,15.05
CC(C)Cc1ccc(C(C)C(=O)O)cc1,9.854296791978522
O=C([O-])CN(CC(=O)[O-])CC(=O)O,9.414973347970818
C=COCCO,9.98
CCCC/C=C/C=O,10.36
CCCC[C@H](NC(=O)CN)C(=O)O,9.633234227789792
Cc1ccc(F)cc1,11.5
CC(=O)C(C)CO,10.79
C1CCOC1,9.771580624414492
COc1cc2c(CCNC(C)=O)c[nH]c2cc1Cl,9.913813852383717
COc1cc(C2Oc3cc(C4Oc5cc(O)cc(O)c5C(=O)C4O)ccc3OC2CO)ccc1O,10.25520437882748
Clc1ccccc1-c1ccccc1,11.55
CC(/C=C/C=C(\C)C(=O)O)=C\C=C\C=C(C)\C=C\C=C(/C)C(=O)O,10.36181855734506
C=C=CC,10.58
Nc1ccn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,9.778075625191821
OCCN(CCO)C(CO)(CO)CO,9.477080836479775
O=C(O)c1ccc(O)cc1O,9.33645973384853
O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O,9.301029995663981
C1CC2CCCC2C1,10.96
O=C1C=CCCC1,10.24
CC(C)(Cl)Cl,13.1
CC1(C)SC(C(NC(=O)Cc2ccccc2)C(=O)O)NC1C(=O)O,9.851129174359539
COC(F)(F)C(F)(F)F,13.92
CCN(CC)C(=S)[S-],9.951544993495972
C=C(CC)CC/C=C(\C)CCC=C(C)C,9.77
C=CC(O)C=C,10.0
CCCSCCC,10.7
O=S(=O)([O-])c1ccc(-c2c3nc(c(-c4ccc(S(=O)(=O)[O-])cc4)c4ccc([nH]4)c(-c4ccc(S(=O)(=O)[O-])cc4)c4nc(c(-c5ccc(S(=O)(=O)[O-])cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,10.0
OCC(Cl)(Cl)Cl,9.42049971607958
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]2OC(O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O,9.62312464519895
Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],9.179590778917268
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,10.09342168838741
CC(=O)OC(C)C,9.055550007903717
CN(C)c1ccc(N(C)C)cc1,9.382068444291761
COCC(C)OC,10.51
NC(Cc1c[nH]c2ccccc12)C(=O)O,10.110032529408153
O=C(O)C(Br)Br,8.204039994218641
OCCC(F)(F)F,12.01
Cc1cccc(C)c1C,9.957540850003562
O=c1ccc(=O)[nH][nH]1,9.556302500767288
CC=Cc1ccc(O)c(OC)c1,10.518837979959295
CS(=O)(=O)O,7.732
O=C(O)c1c(F)c(F)c(F)c(F)c1F,9.041261790079112
BrCCCCBr,9.812956678321427
C=C(C)CCCCCCC,10.14
O=C/C=C/c1ccccc1,10.32
C1CCCCCC1,10.22749690836208
O=c1[nH][nH]c(=O)c2c([N+](=O)[O-])cccc12,10.477
CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,10.178988474323292
C1=CCCC=C1,9.944427212270707
O=C(O)c1cc(=O)[nH]c(=O)n1[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,9.681120618687793
O=[N+]([O-])c1cc(Cl)ccc1Cl,9.079181246047625
O=[N+]([O-])CCl,8.28788103797209
CCCS,10.32
O=C(O)c1ccc(Cl)cc1,9.698970004112006
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,9.910045272797035
O=C(O)CN(CCO)CCN(CC(=O)O)CC(=O)O,10.041130895052742
C=C(C)O,10.16
O=S(=O)(O)c1ccc(Cl)cc1,8.301029995663981
Nc1ccc(-c2ccc(N)cc2)cc1,10.176053234606535
O=C1O[C@H]([C@@H](O)CO)C(O)=C1OS(=O)(=O)O,9.6232492903979
CC(C)Nc1nc(Cl)nc(NC(C)C)n1,9.108469373866425
CCOC(C)CC(=O)[O-],10.89
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OC[C@@H](O)[C@@H](O)[C@@H](O)C=O)[C@@H](O)[C@H]1O,9.6232492903979
O=CC(=O)[O-],9.414973347970816
O=C([O-])CCl,8.241436791804377
CNC(=O)C(C)C,9.278852160581133
CC(O)c1ccc(C#N)cc1,9.397970004336019
CCOCC=O,10.78
CCC(C)C=O,10.48
O=C[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO,9.301009998554662
COCCC(OC)OC,10.72
COCCc1ccc(OCC(O)CNC(C)C)cc1,9.904934641549287
Sc1ncnc2[nH]ncc12,10.087320130478016
C=CC(C)(O)CCC=C(C)C,9.8
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)O)C(O)C1O,9.90848501887865
O=C([O-])CNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,8.724275869600788
O=C(CCO)CCO,9.724
CO[PH](=O)OC,11.313333333333333
C=C(C)CCCCCCCCCCC,10.075
CN(C)C(=O)N=NC(=O)N(C)C,9.687168331055833
NC(=O)c1ccc[n+](C2OC(COP(=O)([O-])OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1,9.719824214781738
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,9.989947281859386
CCOCC,9.725340881049476
CCCCCON=O,11.37
C1CCCCCCC1,10.864999999999998
CN/C(=N\C#N)NCCSCc1nc[nH]c1C,10.07906041534921
CC(C)(C)ON=O,11.85
COc1ccc2cc(C(C)C(=O)O)ccc2c1,9.980138958700515
COc1cc(OC)c(C(=O)[O-])c(OC)c1,10.07918124604763
CON,10.146076822271295
C1CSCCS1,10.360727190025827
CCCCc1ccc2ccccc2c1S(=O)(=O)[O-],10.30102999566398
O=C(O)CNC(CO)(CO)CO,9.342281787214803
Cc1ccc2ccccc2c1,10.28
O=Cc1ccoc1,10.31
CCC=C(C)C,10.05
NC(=O)CO,9.04123561106329
CC=NO,11.66
CCCCOCCCC,10.54
COC(C)(C)CO,8.92400824936574
COc1ccc2[nH]ccc2c1,10.167799329591363
FC(F)(F)COCC(F)(F)F,12.79
Clc1ccc(Cl)c(Cl)c1,11.021594345537629
Cn1c(=O)c2c(ncn2C)n(C)c1=O,9.838899393868628
Cc1cccc(C=O)c1,10.77
C=CC1(C)CCC(O)O1,10.13
O=C(O)c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,8.519942664591905
c1ncc2[nH]cnc2n1,8.477060627359831
CC(C)=C(C)C,9.96
CCC(N)C(=O)O,8.724183913067192
C/C=C/CCCCC,10.14
O=C(O)COc1ccccc1,10.0
Brc1ccccc1,10.09403564202796
OCCBr,8.602581250963802
CC(C)(S)C(N)C(=O)O,9.518513939877888
Oc1c(Cl)cc(Cl)c(Cl)c1Cl,9.565847818673518
COc1ccc(C(=O)[O-])cc1,9.857332496431269
C/C=C/CCC,10.22
O=CC(O)COP(=O)(O)O,9.959013797440365
CN1CC(=O)N(C)CC1=O,9.322711134674545
CC(C)(C)[N+]([O-])=Cc1ccc([N+](=O)[O-])cc1,9.869231719730976
Cc1cccc(C)[nH+]1,8.903089986991944
NCC(=O)OC(=O)CN,9.0
CNCC(=O)c1ccc(O)c(O)c1,10.255181670068872
O=C1COC(=O)C1Br,9.886490725172482
CC(C(=O)[O-])c1ccc(C(=O)c2ccccc2)s1,10.27875360095283
O=[N+]([O-])c1ccc(Oc2sccc2[N+](=O)[O-])cc1,9.113962234871225
Nc1ncccn1,8.60201499783199
N#C[C@H](O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1,9.662878915840787
C=C(C)C(N)=O,10.113964595191774
CC(=O)NC(C)(C)C,9.041196342579113
C[C@@H](CS)C(=O)N1CCC[C@H]1C(=O)O,10.38021124171161
OCC1CO1,8.672058714774286
NCC(=O)NC(Cc1ccccc1)C(=O)O,9.792391689498254
O=C(O)C(O)C(O)C(O)C(O)CO,9.113943352306837
Clc1ccc(CNc2ccccc2Cn2ccnc2)cc1,9.176091259055681
c1cncnc1,8.204059991327963
C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1,10.0
CCC(C)S,10.4
ClC(Cl)(Cl)Cl,11.110514997831991
N#CC(Cl)Cl,7.397980002890679
CCCCC(C)O[N+](=O)[O-],11.5
Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],9.14960955632769
Cc1c(O)nc[nH]c1=O,9.783865981274035
CC=O,9.44132682546129
COCC(C)O,10.73
O=C([O-])c1ccc[n+]([O-])c1,9.361727836017593
NC(=O)C(Br)Br,7.762892854575813
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,9.840042437782703
Cc1[nH]cnc1CSCCN,10.07912083069842
CCN(CC)CCNC(=O)c1ccc(N)cc1,10.146085357118826
CC(=O)OOC(C)=O,7.778075625191821
Brc1cccnc1,9.041235611063291
CCCCCCCCCCCCOS(=O)(=O)[O-],9.913684636526913
O=[N+]([O-])c1ccc(C=NO)o1,10.0
C=C(C)C#N,10.075408098905287
O=S(=O)([O-])CO,8.469259862588245
C=CC(=O)OCC,10.022223140127226
O=[N+]([O-])c1cccc(O)c1,9.699945908622414
C1COCOC1,11.04
O=Cc1ccc(O)c(O)c1,9.919045553823365
CCC(CC)(CC)CC,11.31
O=C(O)C(Br)(Br)Br,7.963929275781852
Cc1cccc(C)c1O,10.375824449661803
C=C=O,10.76
NC(=O)c1ccccc1,9.565521384547448
C=C(F)C(F)(F)F,11.98
FC(F)=C(F)OC(F)(F)F,11.4461
CNNC,10.14612803567824
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,9.828659896845108
CC(F)F,13.47
CC(C)(C)N=O,9.373218596901271
C[Se]CC[C@H](N)C(=O)O,10.11397167615342
Cc1ccc(OP(=O)(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1,9.257839287467295
Nc1ccc(S(=O)(=O)[O-])cc1,9.688105925141336
O=Cc1ccco1,9.892063068511908
Oc1cccc(Cl)c1Cl,11.78
Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C,9.578819604992018
O=C([O-])Cc1ccccc1,9.897627091290442
C=C(C)CCCCC,10.17
CN=C=S,8.755112266395072
CCCCCC/C=C/CCCCCC,10.13
CC1=CCC(C(C)C)C=C1,9.5
c1ccc2c(c1)CCCC2,10.46
CC(C)C(N)=O,9.204068561615978
O=[N+]([O-])c1ccccc1O,10.226046117914839
Cc1cc(C)c(C)c(C)c1C,9.87503675795668
CC(C)(C)[NH3+],8.380211241711605
Cc1cc(C)[nH+]c(C)c1,9.301014997831992
NC(=O)C(Cl)Cl,7.462
CC(=O)C(C)O,9.680513141670982
CC(C)(N)C(=O)[O-],9.255272505103306
COc1cccc(Cl)c1,9.968241474366181
CCOC=CC(=O)OCC,10.48
Clc1ccc(-c2ccc(Cl)cc2Cl)c(Cl)c1,12.0
NCCC[C@H](N)C(=O)O,7.87503063169585
FC(Cl)Cl,13.52
O=C1CCCCCCC1,10.81
COc1ncnc2c1ncn2C1OC(CO)C(O)C1O,9.414982231980545
C=CCN=C=O,10.56
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,9.491120564611423
Oc1ccc2cc(Oc3ccc(Cl)cc3O)ccc2c1,10.56820172406699
CCOCCOCCO,10.24
O=c1cc[nH]c(=S)[nH]1,9.982271233039569
CCC(C)CC=O,10.54
N[C@@H](CCC(=O)O)C(=O)O,8.204059991327963
CN=C(NC#N)NCCSCc1csc(N=C(N)N)n1,10.0
CC[C@H](N)C(=O)N(CC(=O)O)C(=O)CC[C@H](N)C(=O)O,9.65220089723003
CC(=O)NCC(=O)NCC(N)=O,8.934163871691602
CCC(C)=C(C)C,9.99
CC[C@H]1OC(=O)[C@H](C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,9.729987142849778
CCC1(c2ccccc2)C(=O)NCNC1=O,9.716837723299525
BrCCCCCCBr,10.230224460689136
C=C/C=C/C=C,9.95
CC(C)(N)CO,10.55
COc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,10.0
O=C([O-])CBr,7.662757831681574
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,9.929964780042294
CC(=O)C1CC(CC=O)C1(C)C,10.32
FC(F)OC(F)(F)C(F)Cl,6.977968040742087
O=c1ccc2ccccc2o1,9.301014997831992
COc1ccc(C)cc1,10.56
N#Cc1ccccc1,10.097785560585784
O=C(O)Cc1ccc2[nH]ccc2c1,9.897627091290442
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,9.659958100034924
CCC(=O)N(C)C,10.68
[2H]C([2H])([2H])O,8.633468455579587
Cn1cnc2c(N)ncnc21,9.755916570448328
O=c1ccn(C2CC(O)C(COP(=O)(O)O)O2)c(=O)[nH]1,9.462397997898956
CN(C)C=O,9.23029928091885
ClCc1ccccc1,11.54
O=NN1CCCC1,9.243019024421574
Clc1cccc(-c2cccc(Cl)c2)c1,11.39
O=S(=O)([O-])CS(=O)(=O)[O-],7.633468455579586
NCC(=O)[O-],9.382198696288812
C=Cc1c(C)c2cc3[nH]c(cc4nc(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)OC)C(CCC(=O)OC)=C4C)c(C)c3C=C,10.77807562519182
C1CCSSC1,10.25527250510331
CCCC(=O)[O-],9.301029995663981
Oc1ncc2[nH]cnc2n1,9.698985002168008
CCCc1ccccc1,10.54753063169585
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,9.762839281863718
O=C1C=CCO1,10.91
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,9.94448267215017
O=C([O-])CC=CCC(=O)[O-],9.113943352306837
CNC(=O)Oc1cccc2ccccc12,9.902533390587307
COC(C)CCO,10.63
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])O)[C@@H](O)[C@H]2O)c1,9.176045629527842
CN(CC(=O)O)C(=O)CN,9.101870457013122
CC(C)NCC(O)COc1cccc2ccccc12,10.029794592561736
CC/C=C\CCO,9.96
Clc1c(Cl)c(Cl)c(-c2ccccc2)c(Cl)c1Cl,12.05
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,9.46686762035411
CCNC(=O)OCC,10.84
O=[N+]([O-])C(Cl)(Cl)Br,8.087635881017189
CCC(=O)C(C)C,10.83
Oc1ccc(O)c(O)c1,9.934299070697426
CC(C)(C)c1ccc(O)cc1,10.278852160381131
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,11.89
CCC(C)CS,10.27
O=c1[nH]cc(Cl)c(=O)[nH]1,9.740241792996164
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2ccccc2C(=O)O)cc1,9.79917027472679
NC(=O)c1ccncc1,9.153908322550633
CCCC/C=C/CCCC,10.19
O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,9.230224460689138
Cc1ccc(C)c(C)c1,9.90182987054123
CC1=C(CCC(=O)O)c2cc3nc(cc4[nH]c(cc5[nH]c(cc1n2)c(C)c5C(C)O)c(C)c4C(C)O)C(C)=C3CCC(=O)O,10.113962234871225
c1ccc2c(c1)sc1ccccc12,11.09
CCOCCO,9.493557793959425
Nc1ccn(C2CC(O)C(COP(=O)(O)O)O2)c(=O)n1,9.746961795817924
CCC(=O)CC,9.571730684559414
FC(F)OC(F)F,14.52
CCNC(=O)/C=C\C(=O)[O-],9.845098040014257
C1=CCCCC1,10.000741336075086
NC(=[NH2+])NCCc1cnc[nH]1,9.477121254719663
O=P(O)(O)OC(CO)CO,9.423786329571056
CC1=NCCN=C(C)CC(C)(C)NCCNC(C)(C)C1,9.468256871239447
COC(C)(C)C=O,9.6009837374747
c1ccc2c(c1)CCN2,10.579855731077872
c1ccc(-c2ccco2)cc1,10.204071989062372
[C-]#N,9.772319234110354
c1ccc2c(c1)-c1cccc3cccc-2c13,10.3
Cc1cccc2c(C)cccc12,10.22
